filename,image width,image height,class,xmin,ymin,xmax,ymax,width,height
null_image.jpg,640,640,,,,,,0,0
batch_161_jpg.rf.86939fded76873b5ef0998c2762f4a5d.jpg,640,640,knife,40,64,151,229,111,165
batch_161_jpg.rf.86939fded76873b5ef0998c2762f4a5d.jpg,640,640,knife,419,50,576,240,157,190
batch_161_jpg.rf.86939fded76873b5ef0998c2762f4a5d.jpg,640,640,knife,114,451,226,529,112,78
batch_161_jpg.rf.86939fded76873b5ef0998c2762f4a5d.jpg,640,640,knife,441,417,473,516,32,99
Dan_Wesson_PPC_jpg.rf.870c058e0ca8b835bb66b33c0e534e70.jpg,640,640,gun,12,6,627,616,615,610
gun_3_1_1__0001788_jpg.rf.87fbd79730846720c98b215e0bebb08f.jpg,640,640,gun,279,202,356,430,77,228
DefenseKnifeAttack0517_jpg.rf.88dcc3d6f07205a32f9e4879cee4c825.jpg,640,640,knife,62,539,159,619,97,80
RomanianAIMS_std_jpg.rf.8afe1846a0e2477cabbf1a6fcef04f02.jpg,640,640,gun,4,0,628,637,624,637
gun_2_1_1__0005065_jpg.rf.8b6b53378d2a25a36d92971160b52571.jpg,640,640,gun,191,285,226,355,35,70
knife_866_jpg.rf.8c326136e3627646bddcf5620f7e5424.jpg,640,640,knife,108,365,166,543,58,178
knife_109_jpg.rf.8cb4787b97da89efccb78157a40a1b49.jpg,640,640,knife,43,23,635,632,592,609
6_22_4_0002108_jpg.rf.8c913ec6c6e14021db0f21988207906b.jpg,640,640,gun,330,77,376,231,46,154
knife_1084_jpg.rf.8c158b42eaf07832d2381d8872701963.jpg,640,640,knife,162,206,251,508,89,302
780_jpg.rf.8e5323adf1b5d54a3cf23325f26158cb.jpg,640,640,knife,169,442,223,602,54,160
knife_260_jpg.rf.8d3b26ecc80e63b34ed2f9f5bc58fa85.jpg,640,640,knife,269,3,369,587,100,584
knife_852_jpg.rf.8906fcfc68cc75ea091eb5cd6647467c.jpg,640,640,knife,132,266,186,428,54,162
2022-04-15_42_jpg.rf.8b2a54c633a75a48bb9c8f8ff2e58d75.jpg,640,640,knife,338,413,360,496,22,83
Gun_2175_jpg.rf.8c3bf10ffa18c87713457a4e86a650d1.jpg,640,640,gun,106,66,484,401,378,335
DefenseKnifeAttack0809_jpg.rf.8c25786dd46a196e9bb51b7e437d44ab.jpg,640,640,knife,138,494,240,543,102,49
knife_158_jpg.rf.8b3c6038a210d08d11ca194d12bec69a.jpg,640,640,knife,46,18,532,638,486,620
KravMagaTraining21316_jpg.rf.875340394be5c39a19901970c9ed3d9f.jpg,640,640,knife,74,442,243,617,169,175
DefenseAndSurvive04_jpg.rf.8ada7e4ee3c0b495462a06258f6f7686.jpg,640,640,knife,195,414,283,623,88,209
Etat_de_siege-Revolver-3_jpg.rf.8d169ec6f0c0f17b5efa626f35d8a360.jpg,640,640,gun,305,223,452,423,147,200
97_jpg.rf.8c7f185af3321744cfc11674f947d096.jpg,640,640,knife,326,520,380,622,54,102
11_12_770_jpg.rf.8f819a00aea261b0a978fdb7d1d90213.jpg,640,640,gun,12,0,620,635,608,635
null_image.jpg,640,640,,,,,,0,0
142_jpg.rf.8ea631d3080d373efc6dd3e3f23bf781.jpg,640,640,knife,182,99,306,393,124,294
11_12_681_jpg.rf.909e265bfc76df280ba523c95ae4e42e.jpg,640,640,gun,433,228,541,320,108,92
KravMagaKnifeDefenseTechniques706_jpg.rf.903fece21aca96fe8d84c9381511fa8d.jpg,640,640,knife,289,378,380,440,91,62
gun_3_3_1__0000408_jpg.rf.8cdf7dc03e768d10f9b6daf99f8a50d9.jpg,640,640,gun,245,342,288,480,43,138
batch_449_jpg.rf.8e64d7762393905868d58025fe5862f8.jpg,640,640,gun,177,114,189,161,12,47
batch_449_jpg.rf.8e64d7762393905868d58025fe5862f8.jpg,640,640,gun,431,51,520,144,89,93
batch_449_jpg.rf.8e64d7762393905868d58025fe5862f8.jpg,640,640,gun,78,444,174,623,96,179
batch_449_jpg.rf.8e64d7762393905868d58025fe5862f8.jpg,640,640,gun,381,428,437,540,56,112
knife_1050_jpg.rf.8ac77c0836fe3fdae8ab89a718a6426f.jpg,640,640,knife,293,371,422,483,129,112
knife_1119_jpg.rf.8ff9df743d6f67bb1778afc05fa8c49a.jpg,640,640,knife,310,200,379,400,69,200
PB15_04_jpg.rf.8f2c9f53ad54211a98ad37f9590726ab.jpg,640,640,gun,391,111,461,282,70,171
101516494_5781_jpg.rf.90ba3800fa4ed5e25aa2ed5b3dbbc221.jpg,640,640,gun,416,89,513,172,97,83
KnifeDefenseKrav048_jpg.rf.90f9202fa8fa85b09b41d4f8aedc5b35.jpg,640,640,knife,271,35,341,102,70,67
56_jpg.rf.90fc190b56778d756991ae1c205868e1.jpg,640,640,knife,112,443,137,499,25,56
batch_422_jpg.rf.911170c3ac64b0ef74a2b875aba3c1a0.jpg,640,640,gun,176,100,202,130,26,30
batch_422_jpg.rf.911170c3ac64b0ef74a2b875aba3c1a0.jpg,640,640,gun,491,134,516,166,25,32
batch_422_jpg.rf.911170c3ac64b0ef74a2b875aba3c1a0.jpg,640,640,gun,139,524,158,564,19,40
batch_422_jpg.rf.911170c3ac64b0ef74a2b875aba3c1a0.jpg,640,640,gun,467,500,490,539,23,39
KravMagaKnifeDefenseTechniques232_jpg.rf.916d0cd25e4437417a6e649484dfd690.jpg,640,640,knife,234,236,321,339,87,103
knife_265_jpg.rf.916b452e006812abfcffa8ede2215384.jpg,640,640,knife,22,246,366,543,344,297
Remington870BlackSynthetic_jpg.rf.939a43eb258e3ba95c5dc3f9141f8ed5.jpg,640,640,gun,5,18,633,623,628,605
gun_3_2_1__0000424_jpg.rf.9132f80d37c0480f0957053b59f8c78c.jpg,640,640,gun,263,103,317,427,54,324
KravMagaTraining20863_jpg.rf.9414d09a7222ba43de496ab2356b6f83.jpg,640,640,knife,229,486,306,537,77,51
knife_95_jpg.rf.9249ae7af0ac432dd9fb1a7743ab85d7.jpg,640,640,knife,155,76,640,639,485,563
95_jpg.rf.9388e61863c1ab099e5e147ed33e0bd8.jpg,640,640,knife,242,191,609,411,367,220
KravMagaKnifeDefenseTechniques176_jpg.rf.93af3bb0cae9f793273780c21b78e958.jpg,640,640,knife,208,163,289,272,81,109
gun_2_1_1__0006890_jpg.rf.915beb500d70120fd8148e91661582fa.jpg,640,640,gun,143,329,180,356,37,27
61_jpg.rf.94efa96c70ba771411d30e7855a02075.jpg,640,640,knife,323,458,388,511,65,53
7_7_asd_00128608_jpg.rf.93fadc6ad6fb7f1a2f55654b9ad322b3.jpg,640,640,gun,358,256,403,454,45,198
batch_173_jpg.rf.953338bf6c4b4d115ddbd7230f1c5190.jpg,640,640,gun,91,125,149,223,58,98
batch_173_jpg.rf.953338bf6c4b4d115ddbd7230f1c5190.jpg,640,640,gun,458,108,488,211,30,103
batch_173_jpg.rf.953338bf6c4b4d115ddbd7230f1c5190.jpg,640,640,gun,137,432,170,536,33,104
batch_173_jpg.rf.953338bf6c4b4d115ddbd7230f1c5190.jpg,640,640,gun,463,435,501,538,38,103
batch_103_jpg.rf.92550469faa85e43416d9101b566ddb8.jpg,640,640,gun,195,167,215,189,20,22
batch_103_jpg.rf.92550469faa85e43416d9101b566ddb8.jpg,640,640,gun,524,102,564,201,40,99
batch_103_jpg.rf.92550469faa85e43416d9101b566ddb8.jpg,640,640,gun,85,467,193,552,108,85
batch_103_jpg.rf.92550469faa85e43416d9101b566ddb8.jpg,640,640,gun,504,497,586,623,82,126
Gun_1902_jpg.rf.91d8dc365b42caab29fd022688a49aa7.jpg,640,640,gun,143,0,495,609,352,609
null_image.jpg,640,640,,,,,,0,0
11_12_734_jpg.rf.9521693620f361f609d9c2a8d46252b7.jpg,640,640,gun,63,96,611,539,548,443
6_22_4_0007356_jpg.rf.93674433155bd5803d1de73a5a3ad48b.jpg,640,640,gun,181,117,243,195,62,78
knife_917_jpg.rf.951e47465a641e6877d7c12094b24c13.jpg,640,640,knife,113,248,190,429,77,181
batch_367_jpg.rf.90ea78e8a345be46ee44cfde9a66d749.jpg,640,640,knife,17,32,231,305,214,273
batch_367_jpg.rf.90ea78e8a345be46ee44cfde9a66d749.jpg,640,640,knife,480,108,614,199,134,91
batch_367_jpg.rf.90ea78e8a345be46ee44cfde9a66d749.jpg,640,640,knife,0,326,142,472,142,146
batch_367_jpg.rf.90ea78e8a345be46ee44cfde9a66d749.jpg,640,640,knife,325,369,635,639,310,270
RusoClases647_jpg.rf.959d5b189e1c45216111f71ccfa3d960.jpg,640,640,knife,300,137,335,352,35,215
batch_245_jpg.rf.9535ce04a1cdc43d91050579eaa213ea.jpg,640,640,knife,97,252,108,291,11,39
batch_245_jpg.rf.9535ce04a1cdc43d91050579eaa213ea.jpg,640,640,knife,420,244,431,288,11,44
batch_245_jpg.rf.9535ce04a1cdc43d91050579eaa213ea.jpg,640,640,knife,127,499,149,552,22,53
batch_245_jpg.rf.9535ce04a1cdc43d91050579eaa213ea.jpg,640,640,knife,442,592,455,622,13,30
knife_1066_jpg.rf.939b1ca8ca92f2dcf511824987c8ce83.jpg,640,640,knife,41,0,197,471,156,471
knife_169_jpg.rf.91d1e92f9293e21efc91e042e9be1f82.jpg,640,640,knife,148,253,540,473,392,220
National_Treasure_-8-_jpg.rf.95fe56c40140b6714432bde41eadf598.jpg,640,640,gun,386,27,534,319,148,292
DefenseKnifeAttack0681_jpg.rf.961507fd05fd2a103054c968c9905776.jpg,640,640,knife,265,423,317,454,52,31
knife_176_jpg.rf.96bbff8dba614d9bcf4314ade1c09002.jpg,640,640,knife,3,3,352,449,349,446
05_14_0000323_jpg.rf.97377d93fef9f339d1137531584abf70.jpg,640,640,gun,34,9,612,635,578,626
knife_99_jpg.rf.97b94921426bbdc2e11fe037e81decf8.jpg,640,640,knife,106,37,302,254,196,217
2022-04-21_446_jpg.rf.96eb2a4c03de18e05c44a5ad3f1cdda5.jpg,640,640,knife,317,497,355,548,38,51
knife_970_jpg.rf.961bb07cb853aee0459398cb6f26fd85.jpg,640,640,knife,152,482,286,588,134,106
6_22_1_0001508_jpg.rf.97914737e16ab01db00eba5ab6d6a275.jpg,640,640,gun,129,98,263,313,134,215
11_12_1565_jpg.rf.95d9be65da98b4d65450e527aec902ba.jpg,640,640,gun,192,89,404,456,212,367
11_12_1565_jpg.rf.95d9be65da98b4d65450e527aec902ba.jpg,640,640,gun,313,214,523,591,210,377
103_jpg.rf.964432f1176758ab6cdcbd2aa8a5f055.jpg,640,640,knife,252,439,297,526,45,87
Kvartet_Gvarneri-Nagant-10_jpg.rf.96a914cd10702388f62991758b2a66c8.jpg,640,640,gun,240,465,327,639,87,174
batch_5_jpg.rf.985fbce62171505a6ab48a6ed9397c20.jpg,640,640,gun,153,177,170,195,17,18
batch_5_jpg.rf.985fbce62171505a6ab48a6ed9397c20.jpg,640,640,gun,454,179,469,199,15,20
batch_5_jpg.rf.985fbce62171505a6ab48a6ed9397c20.jpg,640,640,gun,163,503,191,529,28,26
batch_5_jpg.rf.985fbce62171505a6ab48a6ed9397c20.jpg,640,640,gun,425,503,444,523,19,20
BloodyValentineBrowningOU_jpg.rf.98dff059372a8b3e210228152ffbf07c.jpg,640,640,gun,110,74,437,635,327,561
batch_301_jpg.rf.95f565c0da56fcf24452256a7f11515c.jpg,640,640,knife,148,185,168,240,20,55
batch_301_jpg.rf.95f565c0da56fcf24452256a7f11515c.jpg,640,640,knife,444,28,510,107,66,79
batch_301_jpg.rf.95f565c0da56fcf24452256a7f11515c.jpg,640,640,knife,7,471,180,633,173,162
batch_301_jpg.rf.95f565c0da56fcf24452256a7f11515c.jpg,640,640,knife,324,465,497,632,173,167
knife_1335_jpg.rf.98745ba97fea21497a55e6f702d1e8ce.jpg,640,640,knife,349,182,395,326,46,144
KravMagaKnifeDefenseTechniques594_jpg.rf.9849baa17fb585c0de997d0944f3229a.jpg,640,640,knife,190,472,299,534,109,62
batch_37_jpg.rf.99ae483cc539fadde2b817cb10f654e3.jpg,640,640,gun,58,115,92,136,34,21
batch_37_jpg.rf.99ae483cc539fadde2b817cb10f654e3.jpg,640,640,gun,480,98,543,265,63,167
batch_37_jpg.rf.99ae483cc539fadde2b817cb10f654e3.jpg,640,640,gun,16,466,93,608,77,142
batch_37_jpg.rf.99ae483cc539fadde2b817cb10f654e3.jpg,640,640,gun,437,471,481,630,44,159
320_jpg.rf.998148b7149bb680667595a647097e4d.jpg,640,640,knife,325,0,429,503,104,503
KravMagaKnifeDefenseTechniques114_jpg.rf.95a181509e455332c53d0919da9b2149.jpg,640,640,knife,171,185,238,276,67,91
6_22_1_0005592_jpg.rf.9cdeef47416b8ec79befa00db22e12c3.jpg,640,640,gun,248,166,335,449,87,283
KravMagaTraining4278_jpg.rf.996c0cd2108ac2df4d2b488f3a421e62.jpg,640,640,knife,325,386,363,479,38,93
knife_915_jpg.rf.990a60b9805a0acacb9c52f114fdb343.jpg,640,640,knife,81,485,141,639,60,154
4380_jpg.rf.998e4bfebc17ddd578e389b9819df7ec.jpg,640,640,knife,426,127,483,256,57,129
11_12_449_jpg.rf.9afac6f6987d8d7d4381d957db6259a7.jpg,640,640,gun,0,198,253,572,253,374
Operation_Corned_Beef-MiniUzi-1_jpg.rf.9b55149ba6b24669d82bc5a31a1ffa7f.jpg,640,640,gun,198,327,268,510,70,183
GSSIGP226-1_jpg.rf.9d32773671ac381e4729459c46089f5b.jpg,640,640,gun,250,147,317,277,67,130
gun_6m_static_0000928_jpg.rf.9e876ceb0c52bb5c2a4fa88b5862af25.jpg,640,640,gun,349,199,384,302,35,103
knife_59_jpg.rf.9cf796dcfb2a35c88107d7a854d4def0.jpg,640,640,knife,186,103,600,475,414,372
P57_180_jpg.rf.9ae035f540b0f220533b39b8dc29ed30.jpg,640,640,gun,177,249,489,597,312,348
285_jpg.rf.9cfc51fbff4b1923b5477e26b6ad2e55.jpg,640,640,knife,202,236,400,427,198,191
7_7_asd_00137110_jpg.rf.9fa776e47b50eb291dd76e39f69edd59.jpg,640,640,gun,375,366,416,471,41,105
batch_190_jpg.rf.9cda089135fc1db1b843970aa1fb6d3f.jpg,640,640,gun,101,61,116,118,15,57
batch_190_jpg.rf.9cda089135fc1db1b843970aa1fb6d3f.jpg,640,640,gun,379,156,419,225,40,69
batch_190_jpg.rf.9cda089135fc1db1b843970aa1fb6d3f.jpg,640,640,gun,107,485,131,562,24,77
batch_190_jpg.rf.9cda089135fc1db1b843970aa1fb6d3f.jpg,640,640,gun,429,503,458,558,29,55
10246654_436_jpg.rf.9bcb364feea5f2c76dafc65eedc4134e.jpg,640,640,gun,185,458,341,605,156,147
null_image.jpg,640,640,,,,,,0,0
11_jpg.rf.9f461d7e48cac5487331b0e757e6e884.jpg,640,640,knife,299,539,313,568,14,29
Belly_of_the_Beast-M1911-5_jpg.rf.9c61bb9150979f18b745721f7109a03c.jpg,640,640,gun,42,186,225,359,183,173
102312292_5127_jpg.rf.9b6fc497be6eccb31b2909f359587ebc.jpg,640,640,gun,402,232,445,276,43,44
ITLDW-Ruger-1_jpg.rf.9946e317692da9e12c8c85f748977c40.jpg,640,640,gun,197,189,479,371,282,182
6_22_3_0001492_jpg.rf.9ceb8e939a589b0229f3342f7d300acb.jpg,640,640,gun,218,164,314,318,96,154
Gun_1120_jpg.rf.9f6e3099d6f37438cce4284fb5d6eab7.jpg,640,640,gun,4,11,628,597,624,586
KravMagaTraining342_jpg.rf.a00c73df0f52c579c4543c297a2a4c59.jpg,640,640,knife,285,329,322,445,37,116
batch_236_jpg.rf.a0517a7053331d6a1fa465d21fddc67f.jpg,640,640,knife,127,159,170,181,43,22
batch_236_jpg.rf.a0517a7053331d6a1fa465d21fddc67f.jpg,640,640,knife,484,128,499,188,15,60
batch_236_jpg.rf.a0517a7053331d6a1fa465d21fddc67f.jpg,640,640,knife,149,436,272,527,123,91
batch_236_jpg.rf.a0517a7053331d6a1fa465d21fddc67f.jpg,640,640,knife,462,525,502,558,40,33
image49_jpg.rf.a004fb33c22e715ca71b4e2f8493aebb.jpg,640,640,gun,149,328,264,486,115,158
batch_147_jpg.rf.a0074080c87e56086609e34ac5bec836.jpg,640,640,knife,129,14,186,56,57,42
batch_147_jpg.rf.a0074080c87e56086609e34ac5bec836.jpg,640,640,knife,405,19,456,55,51,36
batch_147_jpg.rf.a0074080c87e56086609e34ac5bec836.jpg,640,640,knife,91,336,138,369,47,33
batch_147_jpg.rf.a0074080c87e56086609e34ac5bec836.jpg,640,640,knife,357,509,498,621,141,112
batch_271_jpg.rf.9b3fc529ffdf42c21c8040f8ca3a5ade.jpg,640,640,gun,191,254,239,319,48,65
batch_271_jpg.rf.9b3fc529ffdf42c21c8040f8ca3a5ade.jpg,640,640,gun,537,24,578,166,41,142
batch_271_jpg.rf.9b3fc529ffdf42c21c8040f8ca3a5ade.jpg,640,640,gun,148,496,218,568,70,72
batch_271_jpg.rf.9b3fc529ffdf42c21c8040f8ca3a5ade.jpg,640,640,gun,355,394,404,484,49,90
batch_250_jpg.rf.a3b58248712d3ce99f95aa446a96e5ac.jpg,640,640,knife,123,122,245,314,122,192
batch_250_jpg.rf.a3b58248712d3ce99f95aa446a96e5ac.jpg,640,640,knife,443,122,565,314,122,192
batch_250_jpg.rf.a3b58248712d3ce99f95aa446a96e5ac.jpg,640,640,knife,3,409,235,596,232,187
batch_250_jpg.rf.a3b58248712d3ce99f95aa446a96e5ac.jpg,640,640,knife,323,451,509,571,186,120
RusoClases264_jpg.rf.a32ccdbb3cfcf713ffb7d20380f457b0.jpg,640,640,knife,197,309,255,440,58,131
3308_jpg.rf.a0dc3d15032f582128409320741a0ed0.jpg,640,640,knife,378,126,417,334,39,208
6_22_2_0001740_jpg.rf.a2b09776f25eebe181386d098b1e6e6a.jpg,640,640,gun,277,119,295,193,18,74
262_jpg.rf.98ef583bc96344cedaebea873da43baa.jpg,640,640,knife,295,42,443,365,148,323
knife_421_jpg.rf.a21ac52f5f235d334785725484f439de.jpg,640,640,knife,289,223,620,617,331,394
Pobeditel-Nagant-4A_jpg.rf.a42f4a106a7fa65a86918b0f1ab279b4.jpg,640,640,gun,508,185,626,370,118,185
11_12_1669_jpg.rf.a3d3d7c570dabee3c79ee1806f3d39e2.jpg,640,640,gun,106,94,561,491,455,397
knife_1130_jpg.rf.a3a950b09c741e1b3ad3b4852ee4c52e.jpg,640,640,knife,42,46,235,384,193,338
knife_1135_jpg.rf.a4f85bd468767de42e857a1557c28e08.jpg,640,640,knife,92,154,324,464,232,310
knife_1166_jpg.rf.a43de8331c86d806633628525473252e.jpg,640,640,knife,137,232,212,391,75,159
Gun_1752_jpg.rf.a0ebbe6a89a967b182b4692ff80ecf3b.jpg,640,640,gun,9,19,627,558,618,539
Dil-cns1_jpg.rf.a86513127abb899edd557095a96e7e46.jpg,640,640,gun,115,417,231,555,116,138
batch_336_jpg.rf.a67f5970e99ba98ed9d58b6d7752554e.jpg,640,640,knife,112,81,235,132,123,51
batch_336_jpg.rf.a67f5970e99ba98ed9d58b6d7752554e.jpg,640,640,knife,475,254,488,306,13,52
batch_336_jpg.rf.a67f5970e99ba98ed9d58b6d7752554e.jpg,640,640,knife,129,442,173,489,44,47
batch_336_jpg.rf.a67f5970e99ba98ed9d58b6d7752554e.jpg,640,640,knife,441,436,485,484,44,48
null_image.jpg,640,640,,,,,,0,0
null_image.jpg,640,640,,,,,,0,0
Bruni_Olympic_38_black_jpg.rf.a8f10daa4467b2502da24b94fb9cf4d5.jpg,640,640,gun,4,6,631,625,627,619
76_jpg.rf.9df8bbf19f7f760991d7b05d42ba1c35.jpg,640,640,knife,200,402,398,639,198,237
7_7_asd_00140832_jpg.rf.a8e1d03351d3d713b7e3e4698f59e63d.jpg,640,640,gun,182,268,500,432,318,164
batch_317_jpg.rf.a7650ed75f832fd4e195bf1a4a3d449f.jpg,640,640,gun,221,88,239,137,18,49
batch_317_jpg.rf.a7650ed75f832fd4e195bf1a4a3d449f.jpg,640,640,gun,383,62,406,115,23,53
batch_317_jpg.rf.a7650ed75f832fd4e195bf1a4a3d449f.jpg,640,640,gun,176,424,202,473,26,49
batch_317_jpg.rf.a7650ed75f832fd4e195bf1a4a3d449f.jpg,640,640,gun,371,412,398,462,27,50
KravMagaKnifeDefenseTechniques721_jpg.rf.a6c01fc84b35c4191d1336e0ea765998.jpg,640,640,knife,289,399,373,453,84,54
knife_809_jpg.rf.a7c1466794e191f78ac7478bae46f2d4.jpg,640,640,knife,117,329,177,509,60,180
H-B1_jpg.rf.a99d53a6dfb01be53ce5dfc7c6986b12.jpg,640,640,gun,232,213,328,545,96,332
KravMagaTraining20107_jpg.rf.a777466602e759158145ac9f9c051927.jpg,640,640,knife,328,386,403,445,75,59
sharpenKnife109_jpg.rf.a59f038ce6845f5bc9995d690e6f65b2.jpg,640,640,knife,97,299,591,463,494,164
1017181911_6720_jpg.rf.a923795a401a573b973e11c97a1910e9.jpg,640,640,gun,223,243,437,460,214,217
batch_246_jpg.rf.a5dfb776deb569a1a45fed69d052600e.jpg,640,640,gun,87,88,111,120,24,32
batch_246_jpg.rf.a5dfb776deb569a1a45fed69d052600e.jpg,640,640,gun,409,162,431,197,22,35
batch_246_jpg.rf.a5dfb776deb569a1a45fed69d052600e.jpg,640,640,gun,95,363,116,404,21,41
batch_246_jpg.rf.a5dfb776deb569a1a45fed69d052600e.jpg,640,640,gun,391,438,421,467,30,29
BTF-MP40_05A_jpg.rf.a814fe0f58f4f63b0fec39b0b8411157.jpg,640,640,gun,332,95,403,224,71,129
batch_28_jpg.rf.a98cff5f63d1a235bd67334e7f94fb53.jpg,640,640,knife,147,179,160,223,13,44
batch_28_jpg.rf.a98cff5f63d1a235bd67334e7f94fb53.jpg,640,640,knife,482,269,502,302,20,33
batch_28_jpg.rf.a98cff5f63d1a235bd67334e7f94fb53.jpg,640,640,knife,126,433,138,470,12,37
batch_28_jpg.rf.a98cff5f63d1a235bd67334e7f94fb53.jpg,640,640,knife,446,435,455,465,9,30
OAT_TV_41_jpg.rf.a6cda98f68d458e3755e6e5b44cd8952.jpg,640,640,gun,119,303,248,556,129,253
KravMagaKnifeDefenseTechniques193_jpg.rf.ab335b24b9baa074505c8301eefda786.jpg,640,640,knife,240,232,332,331,92,99
null_image.jpg,640,640,,,,,,0,0
knife_1264_jpg.rf.a84f33d55719e2bb0a828f52c62502ce.jpg,640,640,knife,448,166,515,302,67,136
102418059_4874_jpg.rf.aa5706c0ec21109c255cf73b24109954.jpg,640,640,gun,401,232,556,439,155,207
batch_342_jpg.rf.aae688d1fee464833aa6baa0d3651264.jpg,640,640,gun,159,211,219,316,60,105
batch_342_jpg.rf.aae688d1fee464833aa6baa0d3651264.jpg,640,640,gun,466,191,503,280,37,89
batch_342_jpg.rf.aae688d1fee464833aa6baa0d3651264.jpg,640,640,gun,157,516,181,612,24,96
batch_342_jpg.rf.aae688d1fee464833aa6baa0d3651264.jpg,640,640,gun,476,515,513,604,37,89
knife_442_jpg.rf.abeb11d19558a78e166d39b26f4246a5.jpg,640,640,knife,0,284,289,624,289,340
knife_1127_jpg.rf.a9f0804eb3aa932b4b513126d484b03b.jpg,640,640,knife,223,257,511,392,288,135
knife_594_jpg.rf.a9cc1f15e959185e75b340a1b3499e49.jpg,640,640,knife,149,127,412,572,263,445
DSC_00431_JPG_jpg.rf.a992d2b65067e845a8de3a9747a7d653.jpg,640,640,knife,307,259,361,342,54,83
RusoClases648_jpg.rf.add9c08cd30560e949e8491c7ff6031d.jpg,640,640,knife,309,140,345,352,36,212
Kazachya_zastava-Luger-5_jpg.rf.ae461c350b76fc8f5909bc1515a3262e.jpg,640,640,gun,168,204,293,342,125,138
117_jpg.rf.aaec3cdaaee0a4907a0c87d6b993f793.jpg,640,640,knife,280,357,322,461,42,104
Gun_2771_jpg.rf.ad202465aef5f42557ab411423b24800.jpg,640,640,gun,4,6,624,614,620,608
10239331_72_jpg.rf.adc9613db4314de5d795656b0518159c.jpg,640,640,gun,325,163,351,227,26,64
IZhO-Nagant-10_jpg.rf.af2648828054a4147ce4910fc8ce4d37.jpg,640,640,gun,282,199,384,371,102,172
6_22_2_0006628_jpg.rf.aebc567b1f9f48e6e6dfd1677f95379e.jpg,640,640,gun,247,198,302,293,55,95
4417_jpg.rf.ade034150263e6d13ba0d1f4c777bfd3.jpg,640,640,knife,486,66,526,206,40,140
Beretta_92_Steel_I_jpg.rf.ad8f7c6ce1cd3011f19e5c78fcb3451c.jpg,640,640,gun,37,26,629,621,592,595
05_14_0000236_jpg.rf.aaa616d53deab7b74ed23cfddf6598b2.jpg,640,640,gun,121,160,489,551,368,391
knife_1310_jpg.rf.abe9b2dd88884d9c5ba41f1262ec68ce.jpg,640,640,knife,257,255,309,383,52,128
NightmareOnElmStreetColtPython2_jpg.rf.b075a815d7b218a56217e0f5b9eff2fc.jpg,640,640,gun,89,152,129,211,40,59
102312630_3582_jpg.rf.b016a6a90b72e63152de39b3cee3b239.jpg,640,640,gun,382,363,427,421,45,58
gun_2_1_1__0015340_jpg.rf.a8dcd72d61213af14ab8982dc4a01ac7.jpg,640,640,gun,274,354,308,394,34,40
10246403_1049_jpg.rf.b0d0d4e605b38ab75223551e2f0825f0.jpg,640,640,gun,355,166,440,405,85,239
KravMagaKnifeDefenseTechniques062_jpg.rf.b1d00d8aa60831e9ac579f559a9b7487.jpg,640,640,knife,275,348,343,411,68,63
2022-04-15_3_jpg.rf.a9151e3957fdb6791739d61f9a9d3d46.jpg,640,640,knife,303,482,375,525,72,43
237_jpg.rf.b26d0f3203822101aeaff94e0b066c4e.jpg,640,640,knife,312,505,346,599,34,94
1024175015_4144_jpg.rf.b3451b1d57baacce496e4d53edf41e6e.jpg,640,640,gun,70,281,208,471,138,190
knife_9_jpg.rf.b0aeeac511562edf4d734ab02da693ac.jpg,640,640,knife,69,166,403,474,334,308
Batalon-00R_jpg.rf.af2f6a215be5bdf463999baed2f4240c.jpg,640,640,gun,355,468,475,635,120,167
knife_1029_jpg.rf.b25d1e4a9e2b22d839f9e96fd1413225.jpg,640,640,knife,272,132,330,218,58,86
knife_1210_jpg.rf.b09fc26ec56e82de45d8b280d91d6086.jpg,640,640,knife,219,462,311,587,92,125
248_jpg.rf.af5ece3a1b1004d8dcb4d419c6e56855.jpg,640,640,knife,223,442,275,566,52,124
knife_159_jpg.rf.b33f92f67b5e04677d1c37e5570e1c4c.jpg,640,640,knife,149,77,517,590,368,513
DSC_0070_JPG_jpg.rf.b4a0da9ab1ba769c1f32ede0bce88697.jpg,640,640,knife,296,338,333,480,37,142
knife_217_jpg.rf.b12f336d6aa466c14f1c414b16280776.jpg,640,640,knife,154,108,421,413,267,305
BTRH_405_jpg.rf.b518f491ddb2a76ba0bfe88d648892d5.jpg,640,640,gun,312,223,425,542,113,319
1649338739-4800615_jpg.rf.b12e741f4342b97a7c012f089799f7f7.jpg,640,640,knife,237,11,323,626,86,615
knife_264_jpg.rf.b2719cc2ec750d3cfa9b50945e6ef08d.jpg,640,640,knife,159,21,476,417,317,396
11_12_1237_jpg.rf.b45cda97bdbac00d3c715a546579b054.jpg,640,640,gun,39,92,600,439,561,347
knife_581_jpg.rf.b0feb17f50ac643d968dd61dcaea3187.jpg,640,640,knife,242,165,586,403,344,238
batch_262_jpg.rf.b3fd7bc51e7ed352bf0ccf2f6c2c2751.jpg,640,640,gun,99,179,120,200,21,21
batch_262_jpg.rf.b3fd7bc51e7ed352bf0ccf2f6c2c2751.jpg,640,640,gun,412,185,437,207,25,22
batch_262_jpg.rf.b3fd7bc51e7ed352bf0ccf2f6c2c2751.jpg,640,640,gun,67,505,95,527,28,22
batch_262_jpg.rf.b3fd7bc51e7ed352bf0ccf2f6c2c2751.jpg,640,640,gun,482,502,502,523,20,21
