filename,width,height,class,xmin,ymin,xmax,ymax
knife_622_jpg.rf.d0a9c58eeb1bf26b48856ba3d797f5c5.jpg,320,320,knife,153,83,195,239
armas-2837-jpg_jpg.rf.c8f5d3c0d269ae9315f338ec79adc4d6.jpg,320,320,pistol,122,177,188,263
knife_111_jpg.rf.ceec1973551484f02b63818f83215db3.jpg,320,320,knife,228,3,265,247
KravMagaTraining725_jpg.rf.ca38f7e0724c9d927ea23d055b4328d3.jpg,320,320,knife,79,219,115,249
knife_306_jpg.rf.cf178c44d67af3bd7ad40b7f557b0a55.jpg,320,320,knife,12,140,162,317
knife_1232_jpg.rf.cca3c1e5fddabe3727405e83304da91a.jpg,320,320,knife,114,190,145,240
armas-2551-jpg_jpg.rf.cf7a6efb925c9f7df8cccf61ea223ed1.jpg,320,320,pistol,6,2,316,301
knife_455_jpg.rf.cf127d7c56cbfe90bdc28259f3fc6524.jpg,320,320,knife,155,131,317,274
armas-882-jpg_jpg.rf.d0d57c5202963c40fe4ba270bbe20b5f.jpg,320,320,pistol,121,79,158,192
armas-2262-jpg_jpg.rf.cf9fd1149fec3a45c7fdb7ac0cb98c9b.jpg,320,320,pistol,6,5,316,312
knife_1338_jpg.rf.d0db27d3e53b7b28107982d4a86839fd.jpg,320,320,knife,140,172,175,219
KravMagaTraining734_jpg.rf.d1a50462822fe51423db0a4e7908da34.jpg,320,320,knife,193,73,227,105
knife_229_jpg.rf.d21cca963e3c132fc32f283a8c556bb6.jpg,320,320,knife,47,42,151,314
knife_1139_jpg.rf.d21b9d626db46717b179e8371071352e.jpg,320,320,knife,219,137,239,230
armas-1179-jpg_jpg.rf.d18fab2f1d1fc7e62d0c3621c100594e.jpg,320,320,pistol,43,157,52,183
armas-1179-jpg_jpg.rf.d18fab2f1d1fc7e62d0c3621c100594e.jpg,320,320,pistol,145,108,166,192
armas-2020-jpg_jpg.rf.d2f2f7e1f5afaece52b16e860a8ad329.jpg,320,320,pistol,15,16,304,308
armas-976-jpg_jpg.rf.c8cbd6c85310318f9e098c0aa526e5fa.jpg,320,320,pistol,27,36,265,289
armas-2821-jpg_jpg.rf.d26ffcd40748e3e396ff2bc5d0661637.jpg,320,320,pistol,186,90,209,177
knife_1105_jpg.rf.d1e9fd22edf2c9d349c6de7dc6b62adb.jpg,320,320,knife,0,27,136,320
armas-2666-jpg_jpg.rf.d2fe55296bd6ed64481d8edcc25b9075.jpg,320,320,pistol,7,7,313,311
armas-1219-jpg_jpg.rf.c9b861b463bb73fbb6d98640167c346c.jpg,320,320,pistol,50,42,236,192
knife_1299_jpg.rf.d483d6e1800ee04638d1cf6600a72c69.jpg,320,320,knife,123,96,139,154
knife_513_jpg.rf.d2214851c58c1802ac2cc9ec809718ff.jpg,320,320,knife,10,25,201,242
armas-2680-jpg_jpg.rf.d32797c31d8365073ce9d80d98bbe138.jpg,320,320,pistol,3,2,312,306
armas-740-jpg_jpg.rf.d0ccfe27fe55523861cbdd3fc15813b4.jpg,320,320,pistol,2,70,280,181
knife_177_jpg.rf.d53d7b28309074480ca16a2e40148e2e.jpg,320,320,knife,5,49,318,229
knife_1158_jpg.rf.d34f5949ffcf8cd7765e52ecfefb93b8.jpg,320,320,knife,203,10,283,63
armas-666-jpg_jpg.rf.d41ad284f98e9288f3a6246d59809051.jpg,320,320,pistol,130,262,164,293
knife_1109_jpg.rf.d6392761614273f43522afb0e6d5e021.jpg,320,320,knife,19,32,123,192
armas-835-jpg_jpg.rf.d42248799252ce4d71f67e92027c6c66.jpg,320,320,pistol,16,111,302,292
armas-812-jpg_jpg.rf.d69df38a9fb6599ee1636262da89819f.jpg,320,320,pistol,32,21,319,294
knife_460_jpg.rf.d45079bcd7ec41319b502659604bdd0c.jpg,320,320,knife,22,122,182,306
armas-407-jpg_jpg.rf.d41dd50df3c62f3ea0dbae20aee28fab.jpg,320,320,pistol,42,204,188,304
knife_361_jpg.rf.d5fd1fb3061ac03340a677baf8fb8b95.jpg,320,320,knife,80,69,204,181
knife_361_jpg.rf.d5fd1fb3061ac03340a677baf8fb8b95.jpg,320,320,knife,5,5,109,191
knife_129_jpg.rf.d7ceb1afca01d82211e7119d3213ba68.jpg,320,320,knife,78,93,270,261
knife_1212_jpg.rf.d5e70b1156a4b1228cc2441108d556bc.jpg,320,320,knife,140,199,178,236
armas-2244-jpg_jpg.rf.d87da2a8a51f139ef4114a5f0e9c2758.jpg,320,320,pistol,2,7,316,277
knife_537_jpg.rf.d4eff34c1c18723361f842f7df433091.jpg,320,320,knife,54,82,138,287
armas-2842-jpg_jpg.rf.d5861f44756329931604c513166e0e54.jpg,320,320,pistol,63,170,129,252
knife_138_jpg.rf.d5e31cd99bef7dfa99e864dfd0a2c3dd.jpg,320,320,knife,37,49,283,168
armas-2724-jpg_jpg.rf.d461080d06ecb4a34a695ddaad7829a5.jpg,320,320,pistol,7,5,309,301
knife_51_jpg.rf.d881f7c4d186feede0db2adea752153e.jpg,320,320,knife,4,50,280,236
knife_1165_jpg.rf.d8d80f907044bee1814af9c78dafe138.jpg,320,320,knife,97,224,161,271
knife_260_jpg.rf.d86f63cf9153eaf86a48a41f22d10cbb.jpg,320,320,knife,135,3,185,283
armas-2257-jpg_jpg.rf.d7d4f328d23ee8dab720a457a778c0b3.jpg,320,320,pistol,2,2,313,301
knife_1244_jpg.rf.d818f7fc7a9327acb08065abf800277a.jpg,320,320,knife,142,206,183,239
armas-331-jpg_jpg.rf.d82029663f078c7ff6f0499c897302f4.jpg,320,320,pistol,138,139,171,181
armas-648-jpg_jpg.rf.d97e75109fdd13ee82e5af2c2458389e.jpg,320,320,pistol,16,19,307,299
armas-235-jpg_jpg.rf.d9c33bb6963b22dabcd0164c9a7a8555.jpg,320,320,pistol,13,68,296,204
knife_1247_jpg.rf.db11cb7d2545508cf4e3b944a7edbfcf.jpg,320,320,knife,91,185,110,222
knife_1247_jpg.rf.db11cb7d2545508cf4e3b944a7edbfcf.jpg,320,320,knife,118,92,142,170
knife_1191_jpg.rf.d9a6bf2ff00b1435d68801b6b8ab1db8.jpg,320,320,knife,108,239,165,296
armas-582-jpg_jpg.rf.d318396d45b89ff3adf2282616250e1c.jpg,320,320,pistol,10,108,104,227
knife_543_jpg.rf.d9b4dca72154d20b2874e1a38fae6f66.jpg,320,320,knife,120,152,212,250
armas-2007-jpg_jpg.rf.dddf2bd55854e757574b7eb18b06fc67.jpg,320,320,pistol,3,23,319,299
knife_423_jpg.rf.d9c8f35b57db042e716b04a5989ea7a7.jpg,320,320,knife,70,77,320,293
armas-2175-jpg_jpg.rf.db3c3ac55495f6c8cd15ce9bf68c6fbc.jpg,320,320,pistol,6,5,312,312
knife_1153_jpg.rf.dd698f41824383d24e5ccc0ac2202e86.jpg,320,320,knife,141,200,197,243
armas-2416-jpg_jpg.rf.dd083ba345db25f0a42de6920a5de3d0.jpg,320,320,pistol,26,10,286,210
KravMagaTraining20715_jpg.rf.dfc3eb1cae84ec0ac7be2fab3e658a33.jpg,320,320,knife,92,255,140,283
knife_1169_jpg.rf.ddbfa879b5e9ae53c183c0cc75bba5ac.jpg,320,320,knife,100,118,144,179
armas-944-jpg_jpg.rf.d9d1314dcd7b8794ac405abee43a12e6.jpg,320,320,pistol,47,92,137,230
knife_540_jpg.rf.de79a3e34e03f3381f19481dfadf7b0b.jpg,320,320,knife,73,60,172,166
knife_272_jpg.rf.dd1c3756da1691bf1fb60b4c8374722c.jpg,320,320,knife,10,78,248,302
knife_1227_jpg.rf.e029813fbd257a2b392714702cef8ef5.jpg,320,320,knife,180,90,212,171
knife_216_jpg.rf.de90d870713971f0815aaec42a562f78.jpg,320,320,knife,64,100,205,188
armas-2259-jpg_jpg.rf.d3b6836459d2de594461cc3effb255bf.jpg,320,320,pistol,2,7,316,298
armas-1014-jpg_jpg.rf.e00b74ac5bbcad82fa2ee86df4832dfd.jpg,320,320,pistol,249,34,278,107
knife_1174_jpg.rf.db2993f51dd0f9bd56b06ed92909c211.jpg,320,320,knife,156,115,178,188
knife_1174_jpg.rf.db2993f51dd0f9bd56b06ed92909c211.jpg,320,320,knife,181,139,216,207
knife_296_jpg.rf.da15a628f1b7cd7fb763f95c0474e214.jpg,320,320,knife,60,194,170,254
knife_296_jpg.rf.da15a628f1b7cd7fb763f95c0474e214.jpg,320,320,knife,43,107,171,173
knife_296_jpg.rf.da15a628f1b7cd7fb763f95c0474e214.jpg,320,320,knife,38,22,171,88
knife_243_jpg.rf.e0a2c9fbe7fc59c0b64d39184b9df4d1.jpg,320,320,knife,3,62,245,268
knife_196_jpg.rf.de913b9ce8de5d145ee03ce9dfd08dea.jpg,320,320,knife,36,118,237,199
knife_1291_jpg.rf.d8ff0daa3702bc5ca347756519a0fb71.jpg,320,320,knife,162,128,198,190
knife_1200_jpg.rf.e08f091587412956510d6dab7891b1c1.jpg,320,320,knife,143,211,176,252
knife_1230_jpg.rf.e11f2b95961a38de5eeff16ae057b82a.jpg,320,320,knife,232,66,250,138
armas-781-jpg_jpg.rf.d552b085061347ea31cb67294f267928.jpg,320,320,pistol,16,12,300,298
knife_118_jpg.rf.e0b75028ebde38cd54f7645de22edceb.jpg,320,320,knife,38,120,256,182
armas-480-jpg_jpg.rf.e0fcf070769645ab1c844792b76bda05.jpg,320,320,pistol,167,167,210,212
armas-952-jpg_jpg.rf.e06fdb452c1b48d925eb16b5288bc351.jpg,320,320,pistol,31,28,226,281
knife_525_jpg.rf.e1dd084df178e4434f5a4a593f220345.jpg,320,320,knife,116,127,304,235
knife_487_jpg.rf.dea5e049a7d1c891fe603494699198cc.jpg,320,320,knife,88,52,158,190
knife_1348_jpg.rf.e25d17bdba63d2e739a2548e1e71d932.jpg,320,320,knife,116,176,142,248
armas-257-jpg_jpg.rf.e1d69ce51c7e4e77fc598fd408a9a09a.jpg,320,320,pistol,18,27,309,298
armas-1858-jpg_jpg.rf.e20c946ba9865761c0c3a43583de9d56.jpg,320,320,pistol,116,85,141,130
knife_1290_jpg.rf.e1320768dea1b6016489a339d62ab2ad.jpg,320,320,knife,115,109,135,178
knife_1182_jpg.rf.e3330b65f9370486c5b22b9422e94ca3.jpg,320,320,knife,206,152,240,218
knife_222_jpg.rf.e44b5bc96ff716f58eb33ab5d194d23d.jpg,320,320,knife,11,13,207,211
armas-2954-jpg_jpg.rf.e377bd1eca4eb79dda5a5f4c714b1a43.jpg,320,320,pistol,2,0,315,317
knife_1216_jpg.rf.e468c52ee495e964eee8dee7731611e4.jpg,320,320,knife,219,58,273,243
knife_1216_jpg.rf.e468c52ee495e964eee8dee7731611e4.jpg,320,320,knife,180,96,202,180
knife_1216_jpg.rf.e468c52ee495e964eee8dee7731611e4.jpg,320,320,knife,148,74,175,180
knife_1347_jpg.rf.e4dcdcf4b95378e73c62ac4da6403113.jpg,320,320,knife,103,184,144,224
knife_1256_jpg.rf.e124a47f5d6275371ece376f7a1db2bb.jpg,320,320,knife,175,112,224,158
knife_536_jpg.rf.e444bc7c30b03191d6619c96f5702178.jpg,320,320,knife,42,26,218,170
knife_1129_jpg.rf.e4c4b834c157c050ac8ec7a207089b07.jpg,320,320,knife,229,164,270,214
knife_1087_jpg.rf.e7dd8587da46bb68db9fe4a0f5f65383.jpg,320,320,knife,6,81,145,245
knife_1238_jpg.rf.e5628804601179e4261ee541f063a319.jpg,320,320,knife,185,188,208,280
knife_1188_jpg.rf.e3cfb9b06919f9fa99bb5b0a90ef679b.jpg,320,320,knife,170,85,214,155
knife_317_jpg.rf.e8097f0ca3c566795bd1e0f2df7ad420.jpg,320,320,knife,8,114,168,220
knife_1283_jpg.rf.e3132f41d2f5ec8b7dff65bd071b57c6.jpg,320,320,knife,82,258,124,290
knife_164_jpg.rf.e821bae60a26115ed2e655261c4caca9.jpg,320,320,knife,8,15,308,310
knife_534_jpg.rf.e5eecced9f997b02b84e65bec3247d92.jpg,320,320,knife,172,20,238,194
knife_1204_jpg.rf.e4ea434973e2e49d145ce838dfd1ef0e.jpg,320,320,knife,203,148,236,218
knife_1288_jpg.rf.e5d6f050a19341ff0d8d829d255e96e7.jpg,320,320,knife,126,131,156,194
knife_294_jpg.rf.e3db51ce46b815f40cd8fb67677625b0.jpg,320,320,knife,0,130,188,266
knife_115_jpg.rf.e34585b4c39cc3a3eb18e409bda08acb.jpg,320,320,knife,133,117,287,265
knife_119_jpg.rf.e8595fc4847c15f4ece2010c372c7924.jpg,320,320,knife,50,107,310,229
knife_174_jpg.rf.e755efdaf1aefe0de91314d53623a7fb.jpg,320,320,knife,60,126,314,228
armas-653-jpg_jpg.rf.e6618927a3640e0f3176349691fdd58a.jpg,320,320,pistol,113,45,208,319
knife_1100_jpg.rf.e8116d4d73a2907f9877345fd190e0b0.jpg,320,320,knife,110,87,162,210
armas-2562-jpg_jpg.rf.e558b2f9504862956cf4aa4554441410.jpg,320,320,pistol,7,5,301,314
armas-241-jpg_jpg.rf.e8c49a910d3502b50408673f7d140d2d.jpg,320,320,pistol,143,99,165,126
knife_191_jpg.rf.e8ca7b60f4bd09673c01e53754dc74ba.jpg,320,320,knife,18,2,299,320
armas-1149-jpg_jpg.rf.e55ad3a65dcf2ef1a2d40391adaaa208.jpg,320,320,pistol,13,19,309,288
knife_1143_jpg.rf.e940767c5bfb083b47cfe9c88bbcdfdd.jpg,320,320,knife,229,126,250,229
knife_1346_jpg.rf.e995694d8c8401e82b5f8a87a8334a2b.jpg,320,320,knife,59,195,85,273
KravMagaTraining711_jpg.rf.e9998cbf0034d4e5a12ea328697577d3.jpg,320,320,knife,108,115,130,171
knife_393_jpg.rf.e93db57801c24da77abe26f77e0ffaeb.jpg,320,320,knife,0,0,158,149
knife_509_jpg.rf.e61b6d640658d3f74c6fa11b71a0e8b7.jpg,320,320,knife,142,39,219,269
knife_1167_jpg.rf.e8d4a42a94e08cb797e7cd39e3aa30d4.jpg,320,320,knife,185,207,205,281
armas-2254-jpg_jpg.rf.eba7454f0ffa61d2873d7b609c3cad36.jpg,320,320,pistol,3,5,312,314
knife_637_jpg.rf.ecdf294e7a0110dc988e2aa0095e6948.jpg,320,320,knife,63,66,100,246
knife_122_jpg.rf.e98781c278e183a4cc76142285e17c4f.jpg,320,320,knife,5,26,243,284
armas-583-jpg_jpg.rf.eb18be6f2093c1b5b97d917d8c82d8d8.jpg,320,320,pistol,16,60,295,264
knife_152_jpg.rf.e9c870ecab45efa91f2b0592a060ddca.jpg,320,320,knife,13,27,297,319
armas-2541-jpg_jpg.rf.eb67bb003b276dc1670ce25cb5892d94.jpg,320,320,pistol,13,7,315,303
knife_1241_jpg.rf.ebcf28bb61a1c91f80f0daf11749f18a.jpg,320,320,knife,45,234,116,271
knife_142_jpg.rf.e9a3a19b36a2098a65c8f0957370597d.jpg,320,320,knife,106,16,315,226
knife_1243_jpg.rf.ed56f6d9e81f847484b1485068ea8f8f.jpg,320,320,knife,150,117,272,207
knife_624_jpg.rf.ed765ecf0f905714aa4924240346dcc7.jpg,320,320,knife,149,36,177,217
knife_297_jpg.rf.ec42a50473326633b834db638c22fa56.jpg,320,320,knife,130,138,239,281
knife_1195_jpg.rf.ecd2946f6207b48cddb5e6a6790972ca.jpg,320,320,knife,82,162,142,204
knife_1342_jpg.rf.eb85f2423dcbdfbc8f6ce3b97a316115.jpg,320,320,knife,151,60,170,136
knife_1342_jpg.rf.eb85f2423dcbdfbc8f6ce3b97a316115.jpg,320,320,knife,183,115,198,191
knife_616_jpg.rf.eb067c016dd25edac736bb04fde37ff1.jpg,320,320,knife,149,79,197,249
armas-2311-jpg_jpg.rf.ee5f0c283bc7278b475a9b52aaab435a.jpg,320,320,pistol,6,7,316,314
knife_1085_jpg.rf.eef52e7efe4b6f667d1d8905c04560e3.jpg,320,320,knife,82,148,301,274
knife_1343_jpg.rf.ec29ebd4d22beb706757ce5d4d1d4817.jpg,320,320,knife,124,116,166,166
armas-202-jpg_jpg.rf.f1006d646b5ee780b9d7bd0ee1b5023e.jpg,320,320,pistol,126,42,202,168
armas-622-jpg_jpg.rf.eaf99135ff78f888e1a0769df81899f2.jpg,320,320,pistol,52,19,266,298
armas-877-jpg_jpg.rf.efc7ce12f749a12a37343008d8be6584.jpg,320,320,pistol,28,112,82,203
armas-2549-jpg_jpg.rf.eb44fa3650a0b4bea822a91449b26087.jpg,320,320,pistol,20,7,316,306
knife_249_jpg.rf.ebc2dae8ae5053ce0d360024dce940d1.jpg,320,320,knife,125,45,168,319
knife_1201_jpg.rf.efa7a6e86a3677cae89aaf39489c9440.jpg,320,320,knife,108,255,156,311
knife_370_jpg.rf.f1baa17a71b0355f1080852415e14b6a.jpg,320,320,knife,130,133,252,299
knife_370_jpg.rf.f1baa17a71b0355f1080852415e14b6a.jpg,320,320,knife,153,114,310,173
knife_1117_jpg.rf.f31e95f0412db54ba06543043c994b9d.jpg,320,320,knife,81,96,123,212
knife_480_jpg.rf.f063c506c6c5c9e75764f6bfb12d2ace.jpg,320,320,knife,46,69,248,263
armas-1588-jpg_jpg.rf.ef9344ee461208f094241b64aff2cad6.jpg,320,320,pistol,0,20,315,306
knife_147_jpg.rf.f0b18301b5a103c677e08b679fa87c08.jpg,320,320,knife,22,51,190,301
knife_1320_jpg.rf.f2f0b8e2fb46b7592cd11998f069d4cc.jpg,320,320,knife,122,90,152,184
armas-510-jpg_jpg.rf.f3053804a7c2d3d8b1466e77880076a8.jpg,320,320,pistol,178,131,225,205
knife_1061_jpg.rf.f37d3667f0a392ad7783dad74a202a2e.jpg,320,320,knife,156,179,191,252
knife_1323_jpg.rf.f10bbf6451b7b6ba2601f84e2dddcd60.jpg,320,320,knife,77,217,99,287
armas-1356-jpg_jpg.rf.f2b83fa90d0829cd056bb538a0e02033.jpg,320,320,pistol,0,0,318,313
knife_504_jpg.rf.f3dc49c530d515911c2bca6500bf5cb4.jpg,320,320,knife,58,60,185,256
armas-1704-jpg_jpg.rf.f2780d004b11bae76a46fbcd00e2fe19.jpg,320,320,pistol,100,111,122,123
knife_427_jpg.rf.f4df42b6cfbf84e9120a6ff445e7a1db.jpg,320,320,knife,12,138,162,310
knife_1130_jpg.rf.f11ae5a5b6fe829650c44807437a2d92.jpg,320,320,knife,21,23,117,192
knife_199_jpg.rf.ee557df5d5b27499778d75ae3322200a.jpg,320,320,knife,50,71,320,319
knife_1095_jpg.rf.f1b181688ebe824c452daf3244b61f73.jpg,320,320,knife,23,14,109,264
knife_167_jpg.rf.f387e39cc45c25ce0fcfa1f08ffbe949.jpg,320,320,knife,3,6,242,315
knife_1118_jpg.rf.f774a612b8c3407ac94e5d747449c1d3.jpg,320,320,knife,52,0,127,218
knife_1296_jpg.rf.f13bdd4d094c8c89ed413c79d73073e5.jpg,320,320,knife,151,119,207,148
knife_320_jpg.rf.f4203180089b8a79b4f291050ad1647c.jpg,320,320,knife,160,113,310,267
knife_156_jpg.rf.f605f728bd524d3c8d2a9942d671f0f9.jpg,320,320,knife,133,55,219,308
armas-1170-jpg_jpg.rf.f3afc5a4d0dfab65518886ab25ef354b.jpg,320,320,pistol,104,85,247,220
armas-716-jpg_jpg.rf.f5aa67916206f2560d555d3d0b2b4934.jpg,320,320,pistol,106,6,304,275
knife_517_jpg.rf.f570972f098d761c10e877e5aa3ac328.jpg,320,320,knife,146,27,246,173
knife_146_jpg.rf.f4853ffc54f8a582aba52cf845f8f7b8.jpg,320,320,knife,77,38,135,306
knife_271_jpg.rf.f53d924a5afea889cb2bbee017fbf059.jpg,320,320,knife,140,169,210,287
armas-2767-jpg_jpg.rf.f2ee2e7cb91176fcf128c44e66d22bd1.jpg,320,320,pistol,7,7,307,311
armas-336-jpg_jpg.rf.f9fef99872dd3cb397cae18c9e82b497.jpg,320,320,pistol,184,13,217,193
knife_227_jpg.rf.f4d9cc4ad5d0cef53c737967b16c9d3c.jpg,320,320,knife,41,31,219,217
knife_1223_jpg.rf.f76194235cd44a2fdf110c5748db8885.jpg,320,320,knife,122,98,154,197
KravMagaTraining20612_jpg.rf.f890dddc70eba43c5dd45e00bfdd90a2.jpg,320,320,knife,140,222,177,241
armas-35-jpg_jpg.rf.f64b99944834b54d60f97e55264d365d.jpg,320,320,pistol,138,100,178,208
knife_1335_jpg.rf.f9545585d14e6b2c0d7139d3223d6b98.jpg,320,320,knife,175,91,198,163
knife_407_jpg.rf.f8225253fcf701b5570900fd30c33db4.jpg,320,320,knife,105,91,309,307
armas-153-jpg_jpg.rf.fa5b97cf7b9042f88d0841ca82ac965a.jpg,320,320,pistol,154,139,185,157
knife_307_jpg.rf.f66ce42a2722e5836166068764d756ed.jpg,320,320,knife,5,164,145,217
knife_410_jpg.rf.f7ff395226494a68cde798916f735bc1.jpg,320,320,knife,9,152,157,310
armas-44-jpg_jpg.rf.f77017d3e0803d9db6ee33ea8663ffff.jpg,320,320,pistol,208,144,267,280
knife_382_jpg.rf.f83ac3d1830e885a9269e5171d962d56.jpg,320,320,knife,8,147,138,208
armas-673-jpg_jpg.rf.f90c4f6a9f9e6f6942611fd57f6aec2f.jpg,320,320,pistol,138,88,274,193
armas-1410-jpg_jpg.rf.fd7d621235fb8c49ba443640ff1680b8.jpg,320,320,pistol,38,16,275,319
knife_232_jpg.rf.fd76dc9dd282338c669f4e5ec3a9e93e.jpg,320,320,knife,48,40,212,244
armas-2181-jpg_jpg.rf.fe10274803199f7a7f6f7a7aa24a8d70.jpg,320,320,pistol,5,5,313,287
knife_1220_jpg.rf.fdd91171c56319eaada2213186d34b36.jpg,320,320,knife,114,223,162,302
knife_161_jpg.rf.fef658ad820fe0b1bdb72afefad8eb51.jpg,320,320,knife,7,0,261,229
knife_1173_jpg.rf.fdb79934c71927c7fb74d3dac08813b0.jpg,320,320,knife,102,118,188,160
knife_45_jpg.rf.fb97271c6d03c659f0a7a722d158d2bc.jpg,320,320,knife,19,10,241,302
knife_495_jpg.rf.fd90bc8f903bb4218dfec8cbc07c388d.jpg,320,320,knife,104,72,218,266
knife_266_jpg.rf.fa708d018cc2f1eb0e95bb88d7360867.jpg,320,320,knife,30,25,191,133
KravMagaTraining20407_jpg.rf.f9d60954d2eb19ef19dea435ecab9d48.jpg,320,320,knife,154,193,194,225
knife_546_jpg.rf.fac7b386be42283cd120115c9d3083a1.jpg,320,320,knife,181,6,301,205
knife_1316_jpg.rf.fe44cadae36687706681bd6584c61371.jpg,320,320,knife,20,190,60,217
knife_1253_jpg.rf.fb7f9fc7c22bbfa0f0f5906820bc49a3.jpg,320,320,knife,155,127,176,197
armas-1067-jpg_jpg.rf.fe72dee5fb78d46bca4228dfd34f4105.jpg,320,320,pistol,17,133,98,183
armas-1067-jpg_jpg.rf.fe72dee5fb78d46bca4228dfd34f4105.jpg,320,320,pistol,122,128,198,187
armas-1067-jpg_jpg.rf.fe72dee5fb78d46bca4228dfd34f4105.jpg,320,320,pistol,226,130,302,187
knife_1208_jpg.rf.fdc0197e68a23d38f845f9fdfaa40fa3.jpg,320,320,knife,70,159,137,215
knife_441_jpg.rf.f1b3ecb3d4107766733ece4c3bac836a.jpg,320,320,knife,14,80,92,174
knife_441_jpg.rf.f1b3ecb3d4107766733ece4c3bac836a.jpg,320,320,knife,48,109,157,229
knife_441_jpg.rf.f1b3ecb3d4107766733ece4c3bac836a.jpg,320,320,knife,103,145,230,287
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,19,202,112,287
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,4,137,114,228
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,65,79,136,122
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,117,123,221,214
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,152,213,221,291
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,202,184,293,275
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,205,92,287,175
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,115,30,193,116
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,19,5,136,124
armas-1607-jpg_jpg.rf.ffa22009bb711abbcd29458aaed99ee9.jpg,320,320,pistol,169,6,280,89
knife_1307_jpg.rf.fa5e351f71bde507ed74091408ccaf8b.jpg,320,320,knife,154,69,189,151
armas-524-jpg_jpg.rf.fdf4ac149626312819e544c961d852ec.jpg,320,320,pistol,9,6,163,200
armas-2872-jpg_jpg.rf.fffef40e43b026a8d3699a8f210c9427.jpg,320,320,pistol,8,19,297,283
knife_158_jpg.rf.ff7fa88b72eb7c7d4345adb5dcc5e95c.jpg,320,320,knife,23,9,266,319
